1.084,0.467
0.912,0.667
0.575,0.800
1.259,0.533
1.096,0.467
0.786,0.667
0.997,0.667
0.935,0.533
1.190,0.600
1.135,0.667
1.020,0.467
0.782,0.533
1.153,0.533
0.825,0.667
1.090,0.667
0.648,0.867
1.070,0.667
0.966,0.600
1.039,0.467
1.072,0.533
0.873,0.600
1.058,0.533
0.796,0.733
0.950,0.600
1.228,0.733
1.282,0.667
1.062,0.533
0.839,0.667
1.569,0.400
0.775,0.800
0.782,0.800
0.710,0.667
1.528,0.400
0.754,0.800
1.114,0.400
0.992,0.533
1.219,0.600
1.121,0.600
1.437,0.467
1.276,0.467
0.630,0.867
0.958,0.467
0.823,0.667
1.088,0.667
1.131,0.533
1.020,0.600
0.842,0.667
1.442,0.467
0.903,0.667
1.059,0.533
1.339,0.467
1.166,0.400
1.108,0.533
1.033,0.600
0.896,0.600
1.209,0.467
1.019,0.600
0.722,0.600
1.206,0.533
1.201,0.467
0.961,0.733
0.890,0.600
0.755,0.600
1.501,0.600
0.614,0.800
1.101,0.667
0.948,0.600
0.782,0.667
0.727,0.667
1.024,0.667
0.951,0.733
1.222,0.533
0.718,0.800
0.894,0.600
0.798,0.800
1.253,0.267
1.518,0.267
1.104,0.533
0.852,0.667
0.675,0.667
1.092,0.467
0.894,0.733
0.673,0.733
0.972,0.467
0.973,0.533
1.088,0.533
0.807,0.733
1.235,0.600
1.009,0.600
0.708,0.800
1.128,0.533
0.959,0.600
0.811,0.667
1.212,0.467
0.873,0.667
0.778,0.800
0.894,0.667
1.400,0.467
0.851,0.733
0.760,0.667
0.754,0.667
0.763,0.733
0.807,0.733
1.135,0.533
0.781,0.800
1.424,0.400
0.789,0.667
0.737,0.733
1.148,0.600
0.731,0.600
0.894,0.600
0.990,0.600
0.882,0.733
1.080,0.533
0.901,0.667
0.904,0.733
1.083,0.533
0.709,0.600
0.696,0.733
0.578,0.867
1.102,0.600
0.837,0.600
0.833,0.667
0.603,0.800
0.877,0.667
1.332,0.400
0.750,0.733
0.817,0.600
0.762,0.733
0.788,0.733
1.388,0.467
1.130,0.400
0.806,0.733
1.416,0.400
0.624,0.733
1.039,0.467
1.516,0.400
1.032,0.733
1.176,0.667
1.002,0.667
0.637,0.667
0.726,0.733
1.046,0.600
1.227,0.467
1.090,0.533
0.868,0.733
0.930,0.667
1.611,0.333
1.010,0.533
0.910,0.600
0.931,0.600
1.251,0.333
1.047,0.533
0.657,0.800
0.937,0.533
1.152,0.600
1.793,0.400
0.738,0.867
0.864,0.733
1.242,0.400
0.966,0.600
1.209,0.467
1.309,0.267
0.675,0.733
0.493,0.867
1.237,0.533
0.999,0.667
1.092,0.533
0.975,0.733
0.984,0.667
0.621,0.867
1.025,0.533
0.919,0.667
0.850,0.600
0.792,0.667
0.950,0.533
0.634,0.867
0.993,0.667
1.095,0.533
1.027,0.600
0.655,0.667
0.978,0.533
1.044,0.600
1.287,0.467
1.532,0.467
1.178,0.600
1.035,0.533
1.355,0.400
0.751,0.600
0.803,0.467
0.891,0.733
1.177,0.533
1.455,0.600
0.407,1.000
0.919,0.667
0.929,0.600
0.895,0.667
1.177,0.600
0.828,0.800
0.903,0.467
0.978,0.667
1.080,0.400
0.872,0.533
1.170,0.467
1.259,0.467
1.211,0.467
1.123,0.533
0.972,0.667
0.634,0.800
0.831,0.667
1.153,0.600
1.342,0.533
0.969,0.667
1.201,0.533
1.085,0.533
1.089,0.467
0.603,0.800
1.362,0.467
1.023,0.600
1.032,0.667
0.570,0.800
0.826,0.800
1.063,0.533
1.314,0.533
0.769,0.733
1.185,0.467
0.516,0.867
0.664,0.800
0.845,0.600
1.000,0.667
0.924,0.733
1.066,0.667
0.867,0.733
1.087,0.600
1.000,0.533
0.962,0.600
0.954,0.667
0.762,0.867
0.811,0.733
1.020,0.600
1.056,0.533
0.748,0.733
1.227,0.467
1.563,0.467
1.180,0.600
0.451,0.933
1.049,0.600
0.767,0.800
1.246,0.600
1.166,0.333
1.205,0.533
0.861,0.800
0.566,0.800
0.703,0.733
1.186,0.467
0.784,0.667
1.193,0.467
1.053,0.600
0.834,0.600
0.813,0.667
1.491,0.333
1.390,0.467
0.740,0.667
0.857,0.600
1.300,0.467
1.344,0.400
1.093,0.667
1.231,0.467
1.166,0.467
1.239,0.533
0.862,0.733
0.844,0.733
0.767,0.800
0.863,0.733
1.261,0.533
1.269,0.533
1.007,0.600
1.121,0.600
0.816,0.600
1.145,0.600
0.773,0.667
1.054,0.600
0.759,0.667
1.406,0.333
1.050,0.600
0.725,0.600
1.014,0.600
0.681,0.667
0.973,0.667
0.818,0.733
1.248,0.467
1.122,0.667
0.940,0.667
1.166,0.467
0.744,0.733
0.654,0.867
0.844,0.667
0.872,0.600
1.012,0.600
0.915,0.467
0.858,0.733
0.928,0.733
0.814,0.667
0.812,0.600
0.617,0.800
0.702,0.667
0.543,0.933
1.053,0.667
0.661,0.800
0.763,0.667
1.263,0.467
1.441,0.400
1.259,0.533
0.936,0.667
0.993,0.467
1.023,0.667
0.665,0.733
1.340,0.467
0.933,0.600
1.269,0.400
1.271,0.333
1.126,0.467
0.822,0.667
0.579,0.867
1.033,0.533
0.420,0.933
1.044,0.600
1.088,0.467
0.766,0.600
0.903,0.533
0.986,0.667
0.652,0.867
0.485,1.000
0.911,0.733
0.744,0.667
2.150,0.400
0.993,0.667
0.762,0.733
1.393,0.333
1.027,0.600
0.702,0.733
0.935,0.467
0.899,0.600
0.893,0.733
1.235,0.467
1.023,0.733
0.892,0.667
1.230,0.533
1.042,0.533
0.562,0.867
1.029,0.600
0.817,0.667
1.182,0.600
0.803,0.733
1.051,0.667
1.011,0.667
0.791,0.733
0.779,0.733
1.399,0.600
0.995,0.400
0.737,0.733
0.647,0.867
0.534,0.867
0.775,0.733
1.212,0.667
1.134,0.467
1.630,0.333
0.854,0.733
0.832,0.733
0.985,0.733
1.255,0.533
1.001,0.533
1.053,0.533
1.275,0.533
1.106,0.600
1.190,0.600
1.211,0.467
1.238,0.533
0.632,0.733
1.185,0.467
0.812,0.667
1.212,0.600
0.762,0.800
0.884,0.733
1.018,0.600
0.576,0.733
0.905,0.600
1.237,0.467
0.833,0.733
0.927,0.667
1.180,0.533
0.884,0.467
0.889,0.667
0.839,0.733
1.134,0.533
0.980,0.533
1.583,0.467
0.959,0.533
1.130,0.400
0.700,0.800
0.615,0.800
1.206,0.600
0.913,0.600
1.052,0.600
0.969,0.667
1.487,0.333
1.147,0.600
1.397,0.400
0.869,0.533
1.116,0.533
1.157,0.600
1.366,0.533
0.909,0.667
1.353,0.533
0.917,0.667
1.074,0.467
1.098,0.533
1.970,0.400
0.666,0.733
1.135,0.600
0.775,0.667
1.022,0.600
1.034,0.600
1.076,0.533
0.711,0.667
0.668,0.800
0.942,0.533
0.832,0.600
1.227,0.400
0.739,0.600
1.218,0.467
0.848,0.667
0.943,0.600
0.898,0.600
0.674,0.733
1.283,0.467
0.794,0.667
0.835,0.600
0.963,0.533
1.399,0.467
0.873,0.733
0.972,0.600
0.662,0.933
1.032,0.733
1.112,0.533
1.147,0.667
0.850,0.800
1.046,0.533
0.898,0.667
1.207,0.600
0.951,0.600
1.287,0.600
0.730,0.800
1.457,0.467
1.196,0.600
1.114,0.600
1.199,0.467
0.823,0.733
1.006,0.533
0.985,0.467
0.608,0.800
1.310,0.667
1.241,0.600
0.814,0.667
0.754,0.800
1.185,0.600
0.586,0.800
1.069,0.533
0.767,0.667
1.101,0.667
1.412,0.600
1.110,0.533
1.255,0.467
0.832,0.667
0.665,0.800
0.802,0.600
1.138,0.467
0.873,0.667
0.816,0.733
1.078,0.533
1.448,0.400
1.186,0.600
0.920,0.733
0.625,0.733
1.040,0.600
0.896,0.600
1.097,0.533
0.745,0.667
1.009,0.733
0.735,0.800
0.801,0.667
0.948,0.467
0.830,0.800
0.781,0.733
0.952,0.667
0.566,0.867
1.058,0.600
0.519,0.867
0.720,0.733
0.949,0.600
1.209,0.400
1.032,0.600
0.991,0.600
0.812,0.667
0.906,0.533
0.643,0.733
0.780,0.667
0.673,0.800
1.057,0.533
1.085,0.600
0.784,0.667
1.090,0.600
0.780,0.600
0.954,0.667
0.679,0.733
1.415,0.533
0.937,0.533
1.093,0.667
0.695,0.800
0.907,0.800
0.976,0.600
1.287,0.533
1.054,0.600
0.876,0.667
0.797,0.667
0.668,0.733
0.928,0.533
0.887,0.667
1.320,0.533
0.870,0.800
0.892,0.733
0.845,0.600
1.253,0.333
1.061,0.533
0.978,0.600
0.676,0.733
1.434,0.400
0.938,0.600
0.616,0.800
1.123,0.667
0.946,0.600
1.489,0.333
0.896,0.667
1.239,0.600
1.091,0.667
0.919,0.467
0.887,0.733
1.017,0.533
1.190,0.467
0.781,0.733
0.964,0.600
1.269,0.600
0.704,0.733
0.788,0.600
1.101,0.667
0.784,0.733
0.565,0.800
0.973,0.533
1.218,0.533
0.970,0.600
1.226,0.600
0.623,0.800
0.972,0.533
1.388,0.533
0.864,0.600
0.945,0.667
0.903,0.667
0.809,0.667
1.047,0.467
0.806,0.733
0.922,0.600
1.085,0.533
0.770,0.600
0.683,0.800
1.058,0.600
0.957,0.600
1.238,0.533
1.055,0.600
0.915,0.533
1.007,0.667
1.244,0.467
0.847,0.800
0.610,0.800
1.312,0.600
0.783,0.667
1.158,0.600
1.254,0.467
1.352,0.467
0.673,0.800
1.425,0.467
0.940,0.800
1.155,0.667
0.780,0.533
0.681,0.733
1.282,0.533
0.909,0.667
0.902,0.667
1.298,0.533
0.617,0.733
0.836,0.733
1.031,0.667
1.040,0.600
1.009,0.667
0.911,0.533
0.902,0.667
1.276,0.400
0.933,0.733
1.394,0.533
0.727,0.733
0.785,0.733
0.462,0.867
1.013,0.533
1.026,0.533
0.894,0.667
0.851,0.667
0.654,0.733
1.078,0.533
1.445,0.467
1.030,0.667
1.220,0.533
1.057,0.533
1.141,0.533
0.783,0.733
0.863,0.733
1.571,0.467
0.801,0.667
0.951,0.600
1.012,0.667
0.968,0.600
0.864,0.533
0.657,0.667
1.181,0.533
0.953,0.533
0.939,0.533
0.657,0.800
0.838,0.667
1.371,0.400
1.054,0.533
1.224,0.533
0.916,0.467
1.531,0.467
0.937,0.600
0.972,0.733
1.242,0.533
0.611,0.800
0.869,0.600
1.655,0.400
0.669,0.733
0.983,0.467
0.983,0.600
0.740,0.800
0.956,0.600
1.391,0.600
0.956,0.667
0.554,0.867
0.994,0.667
0.870,0.600
1.264,0.467
1.098,0.600
0.866,0.667
0.932,0.600
0.837,0.733
0.863,0.733
0.776,0.667
0.908,0.733
1.166,0.533
0.799,0.667
0.853,0.800
1.123,0.733
0.490,0.867
1.155,0.467
1.075,0.600
1.008,0.600
0.954,0.467
0.877,0.667
1.793,0.200
1.172,0.467
0.940,0.733
1.388,0.467
0.826,0.667
1.019,0.667
0.672,0.733
0.869,0.600
0.914,0.600
0.701,0.800
0.708,0.733
1.071,0.733
0.705,0.800
1.218,0.600
0.758,0.733
1.428,0.467
1.027,0.667
0.919,0.600
0.894,0.600
0.672,0.667
0.933,0.667
0.829,0.667
0.805,0.733
0.911,0.600
1.200,0.333
1.023,0.467
0.873,0.667
1.030,0.600
1.120,0.533
1.321,0.600
1.176,0.533
0.802,0.800
1.112,0.467
0.786,0.800
1.224,0.667
1.062,0.800
0.857,0.667
1.309,0.400
0.914,0.600
0.781,0.667
1.211,0.667
0.809,0.733
1.000,0.467
1.039,0.600
1.003,0.467
0.856,0.600
1.021,0.533
0.868,0.667
0.876,0.600
0.921,0.733
0.827,0.733
1.480,0.400
1.085,0.467
0.510,0.867
1.226,0.333
1.026,0.600
1.243,0.600
0.953,0.667
0.875,0.467
0.699,0.800
1.042,0.600
1.046,0.467
0.856,0.667
0.711,0.733
0.777,0.800
1.250,0.467
1.026,0.533
1.215,0.600
1.264,0.467
1.274,0.533
1.423,0.400
1.317,0.333
0.907,0.733
1.033,0.600
1.446,0.400
1.303,0.467
0.603,0.800
0.504,0.867
1.027,0.600
0.680,0.800
0.684,0.800
0.781,0.733
0.718,0.733
0.617,0.800
1.121,0.467
0.695,0.800
0.788,0.733
0.613,0.800
1.235,0.667
1.054,0.533
0.764,0.667
1.043,0.600
1.015,0.533
1.061,0.733
0.976,0.733
1.325,0.600
0.806,0.667
1.278,0.533
1.279,0.667
0.990,0.533
0.993,0.533
1.093,0.667
0.773,0.800
1.216,0.600
0.765,0.733
0.844,0.667
0.928,0.600
1.185,0.533
0.712,0.733
0.515,0.867
0.969,0.600
0.981,0.667
0.957,0.533
0.966,0.667
0.860,0.733
0.911,0.600
1.018,0.600
0.742,0.800
1.033,0.467
1.615,0.533
0.913,0.600
1.013,0.600
0.727,0.733
1.144,0.533
0.849,0.733
0.948,0.600
0.820,0.733
1.184,0.533
1.113,0.400
1.023,0.467
1.523,0.400
1.087,0.600
1.111,0.533
1.552,0.467
0.723,0.733
0.807,0.733
0.709,0.800
1.083,0.667
0.762,0.800
1.448,0.467
0.784,0.800
0.799,0.733
1.346,0.400
1.174,0.400
1.210,0.467
0.792,0.733
0.770,0.733
0.732,0.733
0.758,0.800
1.034,0.600
0.936,0.600
1.053,0.600
0.833,0.733
0.680,0.733
0.932,0.600
1.193,0.467
0.935,0.667
0.951,0.533
1.342,0.533
0.566,0.867
1.244,0.333
1.004,0.533
0.994,0.467
1.053,0.600
1.253,0.600
0.722,0.733
1.648,0.333
0.840,0.733
0.864,0.667
1.389,0.400
1.476,0.400
0.596,0.800
1.178,0.667
1.059,0.667
0.724,0.800
1.143,0.533
1.235,0.533
1.007,0.467
0.883,0.667
0.951,0.600
1.297,0.600
0.653,0.733
1.027,0.533
1.087,0.667
1.299,0.467
1.434,0.667
0.677,0.733
0.609,0.800
0.728,0.600
1.027,0.667
0.907,0.667
0.763,0.667
1.030,0.533
1.092,0.600
0.978,0.600
1.038,0.600
1.379,0.467
0.999,0.467
0.940,0.600
0.916,0.667
1.179,0.667
0.757,0.800
0.845,0.733
1.178,0.600
1.069,0.467
1.051,0.533
0.562,0.867
0.979,0.600
1.001,0.600
0.875,0.733
1.303,0.600
1.020,0.733
1.226,0.400
1.109,0.600
0.595,0.933
0.940,0.467
0.546,0.800
1.016,0.667
0.881,0.600
0.922,0.600
1.153,0.467
0.963,0.600
0.958,0.533
0.880,0.733
0.910,0.667
0.929,0.667
0.740,0.800
1.348,0.533
0.973,0.600
0.991,0.667
1.007,0.600
0.937,0.600
1.158,0.533
0.985,0.600
1.532,0.667
0.844,0.600
0.698,0.733
0.691,0.867
1.090,0.533
1.729,0.400
1.441,0.333
1.206,0.467
1.454,0.533
1.051,0.667
0.658,0.667
1.299,0.600
1.216,0.667
1.201,0.667
0.486,0.800
0.856,0.733
1.254,0.600
0.741,0.733
1.199,0.467
0.599,0.800
0.951,0.600
1.147,0.533
1.065,0.333
0.948,0.600
0.593,0.733
0.674,0.800
0.746,0.667
0.712,0.733
0.669,0.867
0.769,0.667
0.998,0.533
0.762,0.667
0.876,0.600
1.407,0.533
1.087,0.667
1.232,0.533
0.966,0.600
0.857,0.733
0.972,0.600
0.766,0.667
0.687,0.800
1.380,0.467
0.868,0.733
1.122,0.600
1.012,0.533
0.787,0.667
1.102,0.600
1.202,0.667
0.910,0.733
1.133,0.667
0.649,0.867
1.223,0.533
0.841,0.667
1.345,0.400
1.084,0.533
0.738,0.667
1.016,0.600
0.979,0.600
1.005,0.533
0.936,0.667
1.031,0.533
1.392,0.667
1.213,0.733
0.872,0.667
0.539,0.867
0.979,0.600
1.571,0.133
0.726,0.867
0.954,0.600
0.640,0.867
1.220,0.533
0.553,0.933
1.057,0.600
1.424,0.467
0.976,0.667
1.189,0.667
1.266,0.267
1.225,0.467
0.758,0.667
0.684,0.667
1.206,0.533
0.759,0.667
0.961,0.667
0.986,0.600
0.857,0.667
0.867,0.667
1.078,0.600
0.814,0.600
1.053,0.533
0.894,0.667
1.057,0.667
1.152,0.467
0.900,0.667
1.005,0.600
0.793,0.667
0.602,0.733
0.869,0.600
1.107,0.600
0.859,0.800
0.692,0.733
1.122,0.533
0.836,0.600
0.814,0.733
1.189,0.667
0.645,0.733
0.945,0.533
0.796,0.667
0.812,0.667
0.815,0.667
0.947,0.600
0.993,0.667
0.837,0.667
0.864,0.533
0.887,0.533
0.851,0.600
1.445,0.333
0.790,0.667
0.892,0.533
0.958,0.600
0.817,0.733
0.874,0.600
1.389,0.533
0.977,0.600
0.707,0.667
0.990,0.533
0.668,0.667
1.150,0.533
1.340,0.600
1.222,0.533
0.947,0.667
1.352,0.467
0.975,0.467
0.814,0.667
1.113,0.467
0.676,0.733
0.862,0.800
0.729,0.800
0.802,0.667
0.873,0.600
0.797,0.800
1.161,0.533
0.874,0.867
1.193,0.667
1.088,0.533
0.763,0.800
0.763,0.667
1.075,0.467
1.097,0.600
1.428,0.600
1.013,0.600
1.110,0.600
0.974,0.667
0.750,0.733
1.133,0.533
0.796,0.733
1.025,0.533
1.049,0.533
0.820,0.667
0.790,0.733
1.049,0.467
1.012,0.733
0.667,0.733
1.336,0.467
1.135,0.667
0.884,0.733
0.942,0.667
0.785,0.667
0.995,0.600
1.241,0.333
1.557,0.467
1.256,0.467
1.035,0.667
0.761,0.733
0.497,0.933
1.544,0.400
1.328,0.467
1.027,0.533
0.660,0.733
0.942,0.800
1.116,0.467
1.079,0.600
1.178,0.533
0.825,0.667
1.073,0.600
0.984,0.467
0.955,0.533
0.845,0.600
0.721,0.867
1.423,0.533
1.109,0.467
1.165,0.467
0.950,0.600
0.733,0.667
1.209,0.467
1.048,0.400
1.044,0.533
1.510,0.467
0.941,0.733
1.235,0.533
0.954,0.600
0.844,0.800
1.398,0.333
1.260,0.467
0.713,0.733
0.800,0.667
0.920,0.667
1.230,0.467
0.981,0.800
1.164,0.667
1.316,0.667
0.766,0.733
1.030,0.533
1.339,0.533
1.222,0.600
0.695,0.600
0.675,0.733
0.751,0.667
1.243,0.533
1.019,0.533
0.756,0.800
0.798,0.600
0.889,0.667
1.260,0.533
1.177,0.600
0.918,0.533
1.294,0.533
1.108,0.600
0.992,0.600
0.963,0.533
1.068,0.667
0.501,0.867
1.333,0.533
0.645,0.667
1.085,0.667
1.153,0.533
1.197,0.467
1.240,0.467
0.877,0.667
1.091,0.667
1.042,0.600
0.617,0.800
0.684,0.800
0.906,0.533
0.968,0.667
0.880,0.533
0.918,0.667
0.845,0.533
0.983,0.600
1.438,0.467
0.997,0.667
1.123,0.667
1.000,0.733
0.703,0.800
0.443,0.933
0.933,0.667
0.941,0.667
0.942,0.600
0.919,0.600
1.021,0.467
1.416,0.400
0.964,0.667
1.225,0.533
1.017,0.533
1.339,0.533
0.854,0.600
0.736,0.733
1.259,0.533
1.047,0.467
0.933,0.667
1.074,0.667
1.337,0.533
0.836,0.600
1.008,0.600
0.544,0.867
1.602,0.333
1.059,0.533
0.889,0.667
0.816,0.667
0.687,0.800
0.994,0.600
1.019,0.667
0.757,0.733
1.477,0.400
0.687,0.800
1.333,0.533
1.235,0.533
0.832,0.600
1.029,0.667
0.787,0.667
1.244,0.467
1.260,0.400
1.141,0.533
1.156,0.467
0.786,0.667
0.990,0.533
1.107,0.533
1.084,0.600
0.950,0.533
1.151,0.600
1.520,0.467
0.693,0.800
1.065,0.600
1.545,0.467
0.798,0.667
0.968,0.533
0.986,0.533
0.715,0.733
1.099,0.733
0.832,0.733
0.749,0.800
1.026,0.533
1.187,0.400
0.944,0.600
0.729,0.800
0.804,0.800
0.724,0.667
0.696,0.733
0.941,0.733
0.779,0.667
1.072,0.733
0.879,0.667
0.559,0.867
1.091,0.600
0.559,0.800
0.536,0.733
0.841,0.533
1.040,0.600
0.902,0.667
1.328,0.400
1.168,0.533
1.482,0.467
0.889,0.667
1.140,0.467
0.948,0.667
1.020,0.533
0.747,0.800
0.939,0.600
0.514,0.867
1.049,0.667
0.546,0.867
0.746,0.733
0.849,0.600
1.019,0.467
1.035,0.600
0.947,0.733
0.935,0.600
1.481,0.333
0.783,0.867
0.825,0.600
0.602,0.800
1.219,0.533
0.795,0.667
1.310,0.667
0.972,0.533
0.955,0.667
1.034,0.600
0.791,0.800
0.878,0.600
1.333,0.400
0.965,0.733
0.816,0.667
0.720,0.733
1.256,0.533
1.056,0.467
0.755,0.733
0.779,0.800
0.639,0.733
1.229,0.533
0.701,0.733
0.699,0.800
0.501,0.933
1.245,0.467
0.974,0.533
0.889,0.733
1.023,0.533
0.791,0.733
1.045,0.733
1.070,0.600
1.105,0.533
1.236,0.533
0.708,0.667
1.001,0.667
1.340,0.400
1.520,0.400
0.735,0.800
1.171,0.400
1.581,0.533
1.094,0.333
1.039,0.533
0.966,0.533
1.106,0.467
0.911,0.733
1.157,0.533
1.161,0.467
1.420,0.667
1.524,0.400
0.707,0.667
0.724,0.667
0.901,0.600
0.755,0.667
1.313,0.600
0.629,0.800
1.463,0.533
1.455,0.600
1.158,0.533
1.257,0.467
0.783,0.733
0.897,0.600
0.647,0.733
1.167,0.600
1.045,0.600
0.622,0.867
1.042,0.667
0.953,0.600
1.302,0.467
0.748,0.667
1.012,0.533
0.826,0.733
1.000,0.600
1.224,0.667
0.866,0.533
0.928,0.733
0.690,0.800
0.888,0.667
0.956,0.533
0.905,0.733
1.056,0.667
0.547,0.800
0.543,0.933
1.257,0.600
0.809,0.667
0.724,0.800
1.050,0.667
0.584,0.867
0.813,0.733
1.212,0.600
0.941,0.600
1.339,0.533
0.942,0.667
0.518,0.867
0.899,0.533
0.497,0.733
0.840,0.600
0.983,0.600
1.120,0.600
1.448,0.533
0.699,0.667
1.060,0.533
0.665,0.733
1.317,0.533
0.747,0.600
1.092,0.533
0.750,0.733
0.647,0.667
1.539,0.533
0.648,0.733
1.156,0.467
0.645,0.800
1.014,0.533
0.831,0.667
0.712,0.800
0.677,0.800
0.815,0.600
0.901,0.800
0.900,0.667
1.114,0.533
0.810,0.733
1.287,0.467
0.939,0.600
0.698,0.800
0.794,0.533
0.742,0.733
0.724,0.667
0.812,0.667
0.676,0.733
0.868,0.733
0.932,0.600
1.559,0.333
1.003,0.533
1.083,0.667
0.663,0.800
0.949,0.533
1.357,0.467
1.011,0.533
1.201,0.600
0.641,0.667
0.999,0.667
0.603,0.867
1.279,0.600
0.604,0.867
0.773,0.667
0.951,0.600
0.624,0.800
1.138,0.600
1.111,0.600
1.011,0.533
1.074,0.600
0.863,0.733
1.056,0.533
1.159,0.467
1.003,0.400
1.108,0.467
0.853,0.733
0.724,0.733
1.092,0.667
1.371,0.333
1.167,0.533
1.160,0.533
0.661,0.733
0.677,0.800
0.937,0.533
1.031,0.467
1.065,0.533
1.264,0.533
0.758,0.667
0.787,0.667
1.022,0.800
0.829,0.667
0.941,0.600
0.596,0.867
0.930,0.733
0.911,0.667
0.673,0.667
0.765,0.667
1.537,0.400
1.444,0.467
1.204,0.400
2.026,0.533
0.904,0.600
0.969,0.467
1.202,0.333
1.178,0.533
1.035,0.600
0.877,0.667
1.150,0.533
1.087,0.667
0.970,0.533
0.853,0.733
0.917,0.733
0.965,0.533
1.125,0.667
1.106,0.533
0.572,0.733
0.886,0.600
0.965,0.667
1.132,0.467
0.521,0.800
0.509,0.800
1.152,0.533
0.983,0.533
0.612,0.733
1.144,0.533
0.888,0.600
1.073,0.600
0.938,0.667
0.811,0.600
1.316,0.467
1.105,0.533
1.208,0.533
0.878,0.533
0.975,0.733
1.041,0.533
1.011,0.667
1.032,0.533
1.100,0.600
0.505,0.867
0.755,0.733
1.310,0.667
0.540,0.867
1.138,0.533
1.098,0.533
0.812,0.733
0.785,0.733
0.850,0.667
1.044,0.533
1.052,0.600
0.931,0.600
1.108,0.467
1.008,0.667
0.699,0.800
0.932,0.733
1.035,0.600
1.322,0.533
0.637,0.867
0.813,0.667
0.654,0.733
0.681,0.667
1.351,0.467
0.741,0.733
1.064,0.667
0.554,0.800
1.155,0.600
0.879,0.600
1.066,0.733
1.182,0.533
0.840,0.867
1.122,0.600
0.921,0.800
1.253,0.600
1.349,0.400
0.939,0.733
0.586,0.933
1.442,0.467
1.091,0.600
0.993,0.667
0.737,0.733
0.540,0.867
1.046,0.667
1.283,0.533
1.485,0.600
0.868,0.667
1.001,0.533
1.071,0.533
0.891,0.600
0.838,0.733
0.705,0.800
1.038,0.667
0.748,0.667
0.970,0.667
0.971,0.600
1.157,0.800
1.867,0.267
0.976,0.733
0.855,0.667
1.147,0.600
1.173,0.467
1.192,0.467
1.061,0.600
1.037,0.600
0.696,0.800
1.187,0.600
0.916,0.733
1.088,0.467
0.838,0.533
0.833,0.667
1.268,0.400
0.467,0.867
1.154,0.400
0.639,0.800
1.137,0.400
1.048,0.467
1.019,0.667
1.197,0.333
0.981,0.667
0.950,0.733
1.036,0.667
1.098,0.600
0.640,0.667
0.912,0.667
0.920,0.667
1.126,0.733
1.242,0.533
0.729,0.667
0.652,0.733
1.031,0.600
1.299,0.467
1.669,0.400
1.152,0.533
0.950,0.667
0.896,0.733
1.117,0.600
0.787,0.667
1.163,0.400
1.512,0.267
0.865,0.667
0.981,0.800
1.137,0.600
0.884,0.533
0.913,0.733
1.102,0.467
0.839,0.600
0.667,0.800
0.857,0.600
0.932,0.533
0.876,0.600
1.027,0.667
1.157,0.533
1.053,0.600
1.414,0.333
0.683,0.733
1.049,0.600
0.966,0.467
0.662,0.733
1.039,0.800
0.842,0.667
0.987,0.467
0.772,0.667
1.011,0.600
0.854,0.733
1.024,0.600
1.028,0.667
0.937,0.600
1.442,0.400
1.141,0.467
0.673,0.667
1.063,0.733
0.869,0.667
0.968,0.467
1.034,0.533
0.656,0.733
1.387,0.533
1.052,0.733
1.543,0.333
0.974,0.667
1.111,0.467
1.464,0.333
0.779,0.600
1.051,0.600
1.104,0.533
0.941,0.600
0.687,0.733
0.948,0.667
0.640,0.800
1.343,0.467
0.608,0.800
0.856,0.600
0.816,0.600
1.442,0.533
0.930,0.600
0.630,0.867
0.683,0.800
1.085,0.600
0.868,0.667
1.347,0.467
1.000,0.667
0.943,0.600
1.258,0.533
0.765,0.667
0.751,0.800
1.172,0.467
0.855,0.667
0.844,0.733
0.846,0.800
0.585,0.800
1.351,0.533
0.903,0.800
0.977,0.667
1.079,0.667
0.992,0.533
0.735,0.733
0.805,0.733
0.801,0.667
0.922,0.600
0.991,0.667
1.170,0.533
1.051,0.667
1.073,0.667
0.796,0.600
0.810,0.733
0.881,0.733
0.897,0.600
1.030,0.600
1.029,0.600
1.272,0.333
0.789,0.733
1.269,0.600
0.968,0.600
0.816,0.667
1.341,0.467
1.002,0.733
0.792,0.800
1.083,0.667
0.884,0.667
0.882,0.533
0.694,0.800
1.059,0.533
0.635,0.800
1.516,0.600
0.998,0.533
1.005,0.533
0.859,0.667
1.024,0.600
1.035,0.733
0.828,0.600
1.353,0.333
0.889,0.733
1.649,0.333
0.961,0.667
0.580,0.800
0.782,0.600
0.982,0.600
1.240,0.600
1.479,0.467
1.018,0.600
0.939,0.533
1.104,0.667
1.310,0.400
1.002,0.533
0.991,0.600
0.786,0.800
0.990,0.533
0.906,0.600
0.781,0.733
0.929,0.600
1.466,0.400
1.293,0.467
0.972,0.600
1.440,0.533
0.650,0.800
1.112,0.533
0.942,0.667
0.808,0.667
0.941,0.733
0.828,0.800
0.759,0.733
1.020,0.600
1.265,0.400
1.036,0.467
1.656,0.400
0.693,0.800
0.959,0.667
0.877,0.733
1.286,0.533
0.955,0.533
1.026,0.533
0.959,0.733
1.218,0.400
0.912,0.600
0.496,0.933
0.607,0.800
0.777,0.667
0.893,0.667
1.329,0.467
1.203,0.533
1.007,0.533
0.893,0.667
0.912,0.600
1.167,0.600
1.141,0.600
0.948,0.667
1.238,0.467
1.107,0.533
0.917,0.733
1.244,0.533
0.811,0.667
0.520,0.867
0.680,0.800
0.978,0.600
0.744,0.800
1.069,0.600
0.708,0.800
